-1.35409341	0.64918414	-0.02874791	-1.92403010	2.02924701	1.31309448	-1.05819875	0.20539063	1.16849843	0.65241300	-1.69420028	0.99943860	1.19259422	-0.98421484	0.32799750	-0.54112959	0.35769323	0.21906131	0.49847594	0.21515072
-0.65578896	0.61498615	-0.43718372	-2.01488358	-0.84594514	-1.38247746	2.14830822	0.13146553	0.86367832	0.07496305	-1.86414905	-1.19985796	-1.35672999	1.93355088	0.47986262	-0.41135628	0.37399631	0.53168303	0.33495986	0.26752650
-1.89233779	0.74364539	0.46520887	-2.00334216	2.17179575	1.05686776	-1.39977422	-0.18129719	0.89181672	1.04766258	-1.97389603	1.23425567	0.88414904	-0.89724400	0.21949360	-0.59896426	0.32613392	0.25429382	0.47725207	0.38233021
-0.31162634	1.59259555	-1.17830046	-0.57638572	2.94548758	-2.07175357	0.26025449	1.17239744	1.60809833	-1.12606391	-0.18678708	2.74564194	-1.87626427	0.12190333	0.40936157	-0.47269133	0.26045332	0.53733385	0.52900481	0.29805308
-1.39149939	1.24000978	0.60807813	-1.26084887	-1.53340782	-0.85272927	2.12406945	-0.23949878	0.64099456	1.04224242	-1.88086526	-2.08846521	-1.35657390	2.56600693	0.57416581	-0.58139759	0.24052480	0.21451430	0.40911214	0.48414920
-0.70553437	0.75636671	0.02849794	-1.65698647	-1.66521843	1.51374202	-2.29758315	0.85843301	0.92745558	0.66100627	-1.96042825	-1.95783487	1.96428020	-2.06852376	0.29257419	-0.56126312	0.36722264	0.33281104	0.42124111	0.28737838
-1.48578488	0.41273515	0.27909694	-2.04637449	-0.72646008	-0.94636049	1.91882528	-0.38409916	1.17239673	0.69149296	-1.99617727	-1.44397692	-0.93953467	1.55636281	0.33115479	-0.55147933	0.44003513	0.46057038	0.33153127	0.20039548
-0.92965325	0.50323504	0.42278045	-2.01832256	0.56694053	-1.09598514	1.05997465	0.21934091	1.30996190	0.97021424	-2.09304700	0.29850164	-2.00840614	0.72658804	0.48408057	-0.45717830	0.41785914	0.44412540	0.36702849	0.22767513
-1.12644602	0.44630144	0.94046234	-2.09439430	1.63010112	-2.09436981	0.88646762	0.46090014	1.13366130	0.72994454	-1.84712597	0.66270900	-1.82221983	0.91008287	0.22444420	-0.33430398	0.47048185	0.49779350	0.40345052	0.23196053
-0.75491989	0.75808587	0.59548978	-2.04165211	1.36864839	-1.91540963	1.09454625	0.37922380	1.03973179	0.88142946	-1.77736273	0.84034339	-1.93029023	0.75344150	0.34589453	-0.35558538	0.33045933	0.51743815	0.36649560	0.31664626
-1.00854937	1.01597212	0.83716362	-1.55311698	0.74356554	-1.62951887	0.59495229	0.10362261	0.98075908	1.17367554	-1.99346147	0.53401655	-1.69990601	0.55317167	0.52808739	-0.51899354	0.35752407	0.50389600	0.39551840	0.38539889
-1.31168964	0.53608867	0.31906433	-1.68867581	1.37299794	1.57083446	-0.62204932	-0.08572829	0.74170431	0.85934498	-1.71779488	1.37770543	0.96863199	-0.72174742	0.45182369	-0.31332641	0.48812280	0.39007062	0.50281588	0.45204276
-0.55961078	0.71996315	0.33134941	-1.56708597	1.76222194	-2.08994250	0.79613956	1.01635361	0.97265790	0.57630323	-2.03206744	1.35051060	-1.99892046	1.27711254	0.36269618	-0.36011709	0.42762411	0.27808860	0.39135464	0.24825880
-0.16579615	1.19031048	-1.35361276	-1.78429950	-0.21720221	-1.16804120	2.83694339	1.13166894	1.18451662	-1.08495845	-1.92818236	-0.50688269	-1.96291109	2.52191534	0.46530223	-0.59652732	0.40647710	0.47808149	0.40142675	0.30359179
-0.75308920	0.88515298	0.29866337	-1.54095760	-2.32643647	1.19656157	-2.25606696	0.43630605	0.57205267	0.98891299	-2.09439510	-2.23768679	1.56674385	-2.39648544	0.56071385	-0.55204527	0.33781341	0.37296461	0.44598919	0.44197156
-1.37015980	0.93209816	0.92777444	-2.09432507	1.03572591	-2.09439510	0.97071296	0.40271239	0.96293172	1.12458317	-1.72529567	0.65834318	-1.68616610	0.45649372	0.21928589	-0.46369622	0.32452563	0.46898962	0.51753762	0.42494156
-2.47550559	-1.37535873	-1.49788074	2.09439510	2.96705973	0.12642034	3.05432619	-0.95551638	-1.36187845	-1.65848741	2.09439510	2.96705973	0.24352669	3.05432619	0.39509966	-0.38318057	0.33962813	0.40888849	0.33042086	0.42510102
-1.66375441	0.98369518	1.02437141	-1.42520492	1.40306654	0.52607522	-0.76562053	-0.62467228	1.16109793	1.07497004	-1.95072057	1.02290068	0.76235623	-0.92949689	0.53757000	-0.57706869	0.45366034	0.42721528	0.32807409	0.30631446
0.05240886	1.45560425	-1.33185466	-2.01715195	-2.21953078	0.32890754	-0.95102567	2.10837257	1.41771422	-1.03134361	-2.08642315	-1.42950446	0.54367476	-1.57394026	0.22759675	-0.58345548	0.30389785	0.38069711	0.37146506	0.21743560
0.46920856	2.07535838	1.20882803	1.70205002	-2.49486375	1.20020157	2.73305902	1.82483028	2.09439497	1.02970934	1.14631395	-2.43420835	1.58430423	2.93956010	0.36501512	-0.35559390	0.30538318	0.34629524	0.50116971	0.23042981
0.01080730	1.35343209	-1.42472031	-1.22064625	-0.31739736	0.77869425	-3.05432619	1.72238378	1.53359489	-1.18588884	-1.38735181	-0.17176863	1.42146637	-2.76648078	0.46394521	-0.59763771	0.42718754	0.41067805	0.33011656	0.23085575
-0.35404757	0.71435301	-0.43569761	-1.67471492	-1.50445741	1.24044586	-2.35556880	1.33460320	0.95560233	0.35923302	-1.86669245	-1.43475978	1.92231791	-1.86208284	0.30921065	-0.55797866	0.40984679	0.21794264	0.40808070	0.24275264
0.30540574	1.53974146	-1.62744756	-1.76560159	0.03047902	0.59535986	3.05431919	2.29617939	1.63982281	-1.77079861	-1.76247612	0.04510178	1.50228400	2.93172248	0.32671024	-0.49299192	0.39302700	0.20143663	0.31079922	0.41413706
-0.95257426	0.44149921	0.34793502	-1.93313477	-0.39461433	-0.77968639	1.70697730	-0.13474651	0.88265419	0.80089831	-1.85150230	-0.73314509	-0.77075517	1.46678435	0.59206707	-0.37022762	0.46145765	0.56926721	0.43494265	0.34985528
-2.11190749	1.50569366	1.10621740	-1.79914049	0.45936433	0.80941844	-0.67205592	-0.09327712	1.36329227	1.47841956	-1.47894600	0.24756929	1.15752626	-0.07656405	0.35743229	-0.38029617	0.20730415	0.28468629	0.49775968	0.41829067
-0.79245442	1.27214303	2.28613229	1.43309413	2.29196948	-2.03902325	2.43479142	0.48803254	1.04144961	2.50570202	1.24099935	1.95495981	-1.97786077	2.57469182	0.40531433	-0.53745623	0.25159438	0.59615377	0.33868958	0.37489451
-0.48697795	1.47661577	-0.04339471	-0.33318083	1.74158719	-2.05262717	0.26962069	1.37153224	1.00076431	-0.15553496	-1.25490503	2.20477186	-2.08602594	0.79719581	0.49932043	-0.51848908	0.30519729	0.30924925	0.41609398	0.33768604
-1.11951429	1.78841681	0.34522834	0.10909576	1.18890773	1.92792510	-0.12267825	0.22862013	1.08945199	0.41772529	-0.67991374	1.11221212	2.09369799	-0.17297057	0.51830292	-0.55739953	0.22354159	0.49792511	0.40195362	0.49487955
-1.30661136	0.84215283	1.24374974	-1.96651576	0.95446783	-2.09430388	0.58360295	0.47192688	1.03402612	1.01529974	-1.70517624	0.48604336	-1.46942644	0.54727551	0.35068313	-0.42031648	0.44875158	0.45254958	0.59226450	0.36788475
0.38869968	1.54229297	-1.29513924	-1.68691330	2.01714563	-0.30546739	1.14609292	2.42630451	1.13864431	-1.23686265	-2.03303194	1.99095852	-0.58595010	0.96239293	0.53009828	-0.45936643	0.26267158	0.26642006	0.47429076	0.35487730
-0.15217207	0.94123842	-0.60363322	-2.03479688	1.29972089	-1.04069543	1.47343122	0.94381359	0.82928172	0.02664359	-1.70458946	0.85984908	-1.16088000	1.10887760	0.28904773	-0.50361002	0.26388465	0.55344142	0.49009244	0.31565294
-0.00740695	1.08677994	-1.29162127	-2.08416373	-0.47656988	-1.87261851	2.66150597	0.93741237	0.90297319	-1.22676982	-1.77714270	-0.78870772	-1.91019507	2.72010049	0.49088298	-0.34635481	0.37921516	0.55668618	0.30680488	0.46586599
-2.03606100	1.43441595	1.21064872	-1.50858899	0.29161457	1.24456318	-0.36731512	-0.33991017	1.45438206	1.45430225	-1.63072695	0.22632680	0.82008200	-0.16775696	0.32876654	-0.42853065	0.28128001	0.38358319	0.45884545	0.36011206
0.55682766	1.03660183	-1.02109242	-2.08654571	2.08983009	-0.88463929	0.97997379	1.66767849	0.78503074	-0.58147790	-1.54824956	1.82027855	-1.23955386	0.65340122	0.32544055	-0.34190313	0.31724332	0.41084237	0.50127007	0.42743456
-1.11434375	1.45720551	0.69193491	-0.30083253	0.83770494	1.90522801	-0.12569213	0.33852617	1.18044244	0.79848848	-0.60182010	0.83456227	1.79756746	-0.05262837	0.56247732	-0.48211166	0.36041603	0.44784806	0.54226461	0.49937579
-1.51560980	0.39327616	0.72115239	-2.08972833	0.76600047	-1.17101674	0.87740132	0.64807085	1.11673124	0.71873141	-2.09418768	0.94185457	-2.08472748	1.17884136	0.25099694	-0.56370334	0.46487014	0.36185974	0.35806411	0.22232805
-0.14164464	1.06123672	-0.92867393	-1.77253069	0.39631932	-0.78274022	2.09515877	1.16886347	0.94595091	0.06833912	-2.08707476	0.74269014	-1.52847010	1.45587034	0.47445557	-0.59350278	0.32105045	0.35245570	0.47491016	0.20895707
-0.74703537	0.95972847	-0.70781904	-2.09373963	2.30460362	1.88846336	-1.05288981	0.51419995	1.02227741	0.27757733	-1.59946016	1.59926072	1.28280625	-1.05779236	0.33518440	-0.44461375	0.27088870	0.30562956	0.58669026	0.24501295
-0.77102768	0.85624473	-0.44689215	-1.27955961	-1.08026461	-1.36041744	2.64694284	0.21829041	1.06209293	-0.01733171	-1.40342414	-1.64113426	-1.64716733	2.24355018	0.58705112	-0.53929168	0.44964859	0.52676917	0.36581126	0.25274778
-1.44182588	0.28240216	0.38458216	-2.09421779	-1.37654237	-1.24544715	2.30403145	-0.38638024	1.12922446	0.96346606	-1.87612457	-2.05517552	-0.85626353	2.17634766	0.42511506	-0.31580188	0.48204882	0.39465106	0.39656713	0.29149144
0.79812071	1.16015984	-1.44671217	-2.08284221	-0.63951727	0.76456726	-2.70113617	2.36679612	1.04825343	-1.32102377	-1.79641989	-0.60839897	1.21559273	-2.79266985	0.31585087	-0.31745550	0.41008780	0.24831746	0.38887644	0.44173667
-1.06008121	0.83458589	1.02018343	-2.08897714	1.09087918	-2.08787299	0.87767367	0.40559835	0.93793437	1.15568405	-1.76064669	0.70519184	-1.76190522	0.45457488	0.36515209	-0.35398124	0.37452212	0.44919997	0.50261437	0.43619308
-0.66201982	0.85993203	0.10604944	-1.55693243	2.00267596	-2.01152232	0.96581287	1.03567280	1.03335980	0.14589328	-1.59664293	0.85910029	-1.31627696	1.10110400	0.25159149	-0.41652019	0.33646043	0.47398458	0.57583447	0.23007988
-0.70151610	0.44377344	-0.55941294	-1.94419458	-1.00927103	-1.30278520	2.37567851	0.20772242	0.84860426	0.17653147	-1.82240610	-1.46935785	-1.37279048	2.02726295	0.42495623	-0.46612208	0.47217476	0.43153642	0.41649693	0.28581265
0.03088944	0.86116039	-0.33974893	-1.21552073	1.90036976	-1.66062327	0.46155326	1.32823903	1.12972372	0.20748013	-1.20878565	1.57723944	-1.84674731	0.77924971	0.55458111	-0.33336313	0.45632466	0.31996609	0.57571400	0.26891856
-0.63942600	1.00845671	-0.63413288	-1.48657468	-0.69487854	-1.36782685	2.43719825	0.70260071	0.54366004	-0.27164705	-1.89003609	-1.63621677	-1.81158941	2.27273230	0.55032470	-0.57100807	0.33038432	0.26407817	0.41885174	0.42293821
0.16865757	1.00347610	-0.68372493	-1.20426178	2.07877003	-1.32136616	0.44597260	1.33744359	1.11070614	-0.23298551	-1.36129252	2.24097862	-1.85381296	0.91343483	0.59628571	-0.36910614	0.41884242	0.36004800	0.36678530	0.24254707
-1.43170709	0.99157119	0.48396443	-1.15875654	1.04265542	1.71429709	-0.48284090	0.13668414	0.95611220	0.94419103	-1.41305015	0.70172291	1.74188351	-0.39846193	0.43547733	-0.45281379	0.40619478	0.23364309	0.43939845	0.44940905
-1.02155236	0.92938658	-0.12528639	-1.97546589	-0.70562217	-1.45248894	1.80288631	0.10848195	1.06099094	0.46112225	-1.93165083	-1.33347170	-1.13647965	1.65509538	0.41645596	-0.48562578	0.22491734	0.37379929	0.46027374	0.20368737
-0.71859681	0.76536730	0.15240516	-2.06471291	1.41292674	-1.63015813	1.24169605	0.64048699	1.03476387	0.72087406	-1.57466623	0.79221340	-1.64452485	0.70710868	0.22898510	-0.45302878	0.28522167	0.50467921	0.52378958	0.31556879
-0.49679187	0.93218242	-0.90518729	-1.91213338	2.79251504	1.34196708	-0.75426200	0.80550655	0.66610273	-0.33707436	-2.01935817	1.69549137	1.73864498	-1.07320473	0.37434091	-0.59824485	0.34378261	0.25514105	0.43971985	0.34381717
-1.28523034	0.89062263	-0.22562379	-1.82796235	-1.18346341	-1.57601079	2.03850871	0.30218306	0.95680475	0.46610649	-1.30852442	-1.94097429	-1.44201597	2.54692432	0.29921062	-0.54041511	0.26716900	0.38589146	0.54494244	0.37981727
-0.20311350	1.08832656	-0.53127084	-1.14644648	-0.68474566	2.08919278	-2.52172856	1.56022598	0.81282072	-0.24058811	-1.23650336	-1.16885378	1.97070582	-2.64314203	0.36649458	-0.36276001	0.35305637	0.28692091	0.48759471	0.47266737
-0.31483628	1.45428998	-1.94834979	-0.14676931	-2.85105885	-1.94308604	-0.18218560	1.94948384	1.86393010	-1.68941261	-1.35001121	-2.85718301	-2.08278814	-0.05485814	0.56569626	-0.47097057	0.47634101	0.20349050	0.35775814	0.25778927
-1.38751212	0.84787978	-0.11742305	-1.60413745	0.95992325	2.08953695	-1.08023490	0.51615415	1.05914646	0.54341771	-1.07873660	0.95003474	1.77899955	-0.45097135	0.21718575	-0.37306877	0.33143244	0.26029067	0.56683590	0.39523186
-0.15891631	0.53863358	-0.32228973	-1.73368119	1.35979490	-1.09521152	0.77103577	0.84526772	0.73443304	0.34250935	-1.81089709	1.00122161	-1.42290901	0.92464670	0.49120518	-0.45375040	0.47298266	0.47729860	0.47233915	0.35603526
0.53987766	1.33964744	-1.67844319	-2.08600128	-0.09376858	-0.14296592	2.98029393	2.03417087	1.48588116	-1.58721815	-2.08867846	0.03571393	-0.23919079	3.02081135	0.39567889	-0.43765772	0.44772962	0.45899852	0.39853429	0.38471856
-0.27987457	0.98264489	-0.71036213	-1.00674374	-0.84679745	2.06818412	-2.86965259	1.28102595	1.24876367	-0.43998730	-1.04904962	-0.79767711	1.90257479	-2.47301927	0.33540804	-0.44045099	0.49865110	0.43427486	0.38426591	0.25859701
-1.06905846	0.93153400	0.18514170	-1.89807682	0.16409193	-1.27773380	1.37293502	-0.80373144	1.16523914	1.40046788	-2.08611686	-2.35924734	-0.63418518	2.55045772	0.39057140	-0.59179217	0.23502230	0.36136895	0.32099875	0.39383038
-1.07536053	0.50027292	-0.45926131	-2.07233212	1.45572126	1.90396079	-1.00728157	0.45680121	1.25928874	0.44293129	-0.99829256	1.00874311	1.64422741	-0.59217130	0.28059960	-0.32269623	0.40913381	0.35359485	0.57470432	0.26613520
-1.79056862	1.24886883	1.52125686	-1.58127715	0.50939235	0.26404124	-0.19401112	-0.34003618	1.63643495	1.35629510	-1.48909579	0.40606288	0.46935577	-0.50132619	0.55337593	-0.46968440	0.47278638	0.54820127	0.46943002	0.24578120
-0.87301792	0.55164252	-0.38312249	-1.85093518	-0.90031253	-1.20284121	2.28857375	0.30420020	0.62686989	0.36196029	-1.94052462	-1.67254674	-1.38726624	2.18380285	0.42389389	-0.53819038	0.43681293	0.24657802	0.46898031	0.37866963
0.68030743	-1.15815616	1.46402705	2.09064308	-2.05835395	0.40481454	-0.80719053	2.46521787	-1.09181563	1.30343485	1.87749001	-2.12265604	0.59594445	-0.70304084	0.29612458	-0.44307520	0.41502944	0.48243114	0.34236092	0.40863138
-0.28668266	0.72727455	-0.44348665	-1.61183805	2.22767612	-1.90019778	0.72894404	1.38423954	0.77313481	0.07246542	-1.68863867	2.26508805	-2.08876534	1.10291356	0.22559531	-0.38345629	0.42165657	0.21388742	0.33244120	0.35045437
-2.44778254	1.34360394	1.64641326	-2.09439510	-2.96705973	0.27031663	-3.05432619	0.25360089	1.48564204	1.34887195	-1.53869364	-2.96705973	1.90453048	-2.90939875	0.26474052	-0.54472822	0.42722469	0.57537667	0.45227235	0.30840525
-0.59281606	1.00784726	-0.59670301	-1.67026821	2.39884596	1.54671534	-0.84693594	0.38980403	0.54789268	-0.28463876	-1.65176403	1.80270355	1.49439934	-0.60532565	0.53798255	-0.47932834	0.28465637	0.54403075	0.34798233	0.49170734
-0.55537871	0.68716082	0.10421049	-2.07628804	1.76175728	-1.71664423	1.21124238	0.85723332	1.14571643	0.51684710	-1.54339564	0.82733951	-1.62008812	0.89676193	0.20713932	-0.37778646	0.31436738	0.45063709	0.56442596	0.22124466
-1.20506244	1.46497779	1.00530102	-0.70500278	0.35751098	2.09113343	-0.30983300	0.03081606	1.33461333	1.18252256	-0.84116629	0.39397990	1.91909590	-0.12597812	0.48248918	-0.35781283	0.29870153	0.45607678	0.39981246	0.41110972
0.16821476	1.33601111	-1.27904610	-1.32741615	-0.43184825	1.05385861	-2.89069622	1.75068082	1.25676376	-1.11780775	-1.27914286	-0.41928004	1.67528811	-2.82482055	0.44963815	-0.49076830	0.37177709	0.36069021	0.39392001	0.36606702
-0.60048757	0.89105268	0.58851277	-1.94310167	1.18222124	-1.88233040	1.06136016	0.54914719	1.00426695	0.77113890	-2.09218287	1.11632993	-2.09431960	1.15336998	0.45668184	-0.31103449	0.29170845	0.38871571	0.30699709	0.26879111
-1.66011733	1.09878622	0.67557678	-1.85666197	1.30234805	1.03450142	-1.18136366	-0.14776602	1.02775554	1.13387527	-1.56771400	1.10464868	0.66568280	-0.62430066	0.43988550	-0.34807125	0.23311040	0.45169443	0.53945326	0.43289509
-1.69214252	1.36747147	0.82908016	-1.38062343	0.37460669	1.63202187	-0.65944032	0.00166209	1.45569991	1.39816043	-1.56148304	0.25821050	0.89310201	-0.21926365	0.33358786	-0.34512773	0.20038970	0.23903634	0.55977442	0.34057381
0.33920681	1.36381665	-1.68353602	-2.09202772	-0.14147891	-0.08315892	3.04753765	1.83100817	1.46671435	-1.54715881	-1.65399897	-0.01055498	-0.32214476	3.04574466	0.28332807	-0.50528011	0.44380878	0.50606655	0.59566442	0.39041622
-0.31308140	1.15300730	-0.93280263	-0.76298854	-0.71977615	1.84060367	-3.05432619	1.35358152	1.37526742	-0.74871509	-0.51480655	-0.79898706	1.70769756	-2.95438914	0.38020974	-0.52830282	0.49729218	0.49061544	0.57176211	0.36797312
-0.15180346	1.18007194	-0.63794787	-1.37643820	-1.29289915	1.03674222	-2.27584292	1.33801166	0.69739408	-0.23683264	-1.44872309	-1.40477769	1.55217074	-2.58723218	0.46447579	-0.55877067	0.25790595	0.45002711	0.44157804	0.47154167
0.03195795	1.04747724	-0.57642221	-1.87018720	1.33180791	-1.01695601	1.42611665	1.23391890	0.46618311	-0.08459674	-1.94936665	1.18349421	-1.20548863	0.92628169	0.44690200	-0.44503112	0.23353510	0.42884788	0.44543689	0.43682146
0.40909737	1.91607398	-1.59418426	-1.60992976	0.42511759	0.41194974	3.05405909	2.53531772	1.99779416	-1.56165597	-1.75486171	0.47770546	0.88440060	3.05432192	0.50332313	-0.46488178	0.23193493	0.21588884	0.47971528	0.21308518
-0.36415350	0.63013889	-0.25329089	-1.72522295	1.00522247	-0.93744452	1.02290840	0.96704981	0.80899224	0.47387573	-2.09171671	1.42530527	-1.87902481	1.24170026	0.51105473	-0.52158745	0.42423128	0.32629353	0.34189623	0.28929680
-0.42357286	1.67327514	-1.42220142	-2.07133392	0.12760192	-1.98051555	3.05430257	1.25508073	1.14785360	-1.63016294	-1.90745912	-0.43992860	-1.82323890	3.05432619	0.27622290	-0.53372503	0.28518851	0.53321899	0.35555088	0.49878043
-1.40961481	0.75158487	0.14143657	-1.90367115	-1.01874295	-1.21338701	1.92779890	0.01436455	1.06687159	0.68925565	-1.86889494	-1.82344827	-1.03040686	1.97581677	0.36160778	-0.54859118	0.31592922	0.29843857	0.47678044	0.24785690
-0.29590354	1.27381919	-1.10627951	-1.77725440	-0.34987447	-1.79142920	2.62928202	1.22612041	1.03327727	-0.88239221	-2.09429925	-0.91137448	-2.09423211	2.14279833	0.50533067	-0.47448879	0.29144549	0.29043269	0.43643496	0.28376905
0.50579727	1.80605601	1.59000529	1.52274925	0.22098208	-1.17602304	0.03252324	1.49657368	1.75805174	1.47537256	0.75092287	0.16069061	-1.11718819	0.08044889	0.41819436	-0.34652149	0.25033254	0.55736453	0.59234370	0.25320278
-1.92484745	1.37587101	1.33127696	-1.33749894	0.43118705	0.79718195	-0.25714493	-0.19254721	1.14663793	1.41777169	-1.46566417	0.48845799	1.10414449	-0.10698877	0.42240358	-0.58277377	0.36883466	0.34192179	0.48421445	0.49498935
-0.23404307	1.12755730	-0.59431599	-1.66798088	1.05321925	-0.90809561	1.51289568	1.00441746	0.95973230	0.10531131	-1.98015769	0.82856495	-1.49661584	1.36244911	0.45533547	-0.57812989	0.22569811	0.43849072	0.43613036	0.21091727
0.07636465	1.28119394	-1.34411126	-1.52587960	-0.38053732	1.22850421	-2.92479454	1.36605203	1.40388611	-1.05909111	-0.66578570	-0.58568553	1.16422545	-2.95735612	0.25798001	-0.48245111	0.39921066	0.59632761	0.59441803	0.36300444
0.99263604	-1.63670735	1.81887406	1.66973471	-0.68517243	-0.40648671	-2.45751590	2.85872831	-1.68212955	1.84241783	1.72956747	-0.44761117	-0.67001823	-2.67351982	0.35949472	-0.57686920	0.43260363	0.34516991	0.48735530	0.42583126
-0.35318661	0.87197773	-0.33101734	-1.53640604	-1.58792938	1.21627015	-2.29643359	0.75223410	0.74273275	0.19213404	-1.61642080	-1.80040061	1.51860671	-2.37020615	0.41659099	-0.55938319	0.34972625	0.58007304	0.32329133	0.39028338
0.07558824	1.22076125	-1.22395909	-1.85411227	0.45427495	-0.58874518	2.32993491	1.47700287	0.85852905	-1.04899315	-1.92998219	0.16585483	-0.79034204	2.17623739	0.44455424	-0.57144756	0.34313828	0.57777112	0.41615296	0.40200138
0.35187092	1.61316194	-1.52601551	-1.74561552	0.13847858	-0.40080982	3.04527572	1.96779448	1.31885414	-1.56754727	-1.89803249	-0.14591122	-0.74298506	3.01743816	0.59994602	-0.45971516	0.32775662	0.41144926	0.59039881	0.43167206
